Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/30/2024,12/01/2024,UBER   *TRIP,Transit,Sale,-69.12,
12/01/2024,12/02/2024,WHOLEFDS WFM 10182,Food,Sale,-97.01,
12/02/2024,12/03/2024,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
12/02/2024,12/03/2024,PARK MOBILE 4738294,Transit,Sale,-96.92,
12/02/2024,12/03/2024,SHELL OIL 575120421,Software,Sale,-30.63,
12/02/2024,12/03/2024,PARK MOBILE 4738294,Entertainment,Sale,-84.24,
12/03/2024,12/04/2024,SQ *FARMER MARKET,Entertainment,Sale,-80.08,
12/03/2024,12/04/2024,SQ *FARMER MARKET,Shopping,Sale,-65.67,
12/03/2024,12/04/2024,TARGET     T-0238,Software,Sale,-70.42,
12/05/2024,12/06/2024,NOTION LABS,Shopping,Sale,-10.00,
12/05/2024,12/06/2024,TARGET     T-0238,Shopping,Sale,-86.87,
12/06/2024,12/07/2024,TARGET     T-0238,Transit,Sale,-39.26,
12/06/2024,12/07/2024,UBER   *TRIP,Software,Sale,-66.78,
12/06/2024,12/07/2024,UBER   *TRIP,Entertainment,Sale,-69.18,
12/07/2024,12/08/2024,CLAUDE.AI ANTHROPIC,Transit,Sale,-20.00,
12/07/2024,12/08/2024,ICLOUD+ STORAGE,Transit,Sale,-2.99,
12/07/2024,12/08/2024,TARGET     T-0238,Entertainment,Sale,-27.71,
12/07/2024,12/08/2024,WHOLEFDS WFM 10182,Food,Sale,-81.11,
12/08/2024,12/09/2024,CVS/PHARMACY #04129,Software,Sale,-58.93,
12/08/2024,12/09/2024,CVS/PHARMACY #04129,Shopping,Sale,-80.97,
12/09/2024,12/10/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-98.23,
12/11/2024,12/12/2024,TARGET     T-0238,Transit,Sale,-25.11,
12/11/2024,12/12/2024,SHELL OIL 575120421,Software,Sale,-64.37,
12/11/2024,12/12/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-98.85,
12/12/2024,12/13/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-26.88,
12/13/2024,12/14/2024,TARGET     T-0238,Shopping,Sale,-83.33,
12/13/2024,12/14/2024,CVS/PHARMACY #04129,Transit,Sale,-90.22,
12/13/2024,12/14/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-89.09,
12/15/2024,12/16/2024,SPOTIFY USA,Shopping,Sale,-9.99,
12/15/2024,12/16/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-97.73,
12/15/2024,12/16/2024,Payment Thank You-Mobile,Payment,Payment,424.00,
12/16/2024,12/17/2024,LYFT *RIDE WED 7AM,Transit,Sale,-9.12,
12/17/2024,12/18/2024,GITHUB INC HTTPSGITHUB.C,Shopping,Sale,-4.00,
12/17/2024,12/18/2024,UBER   *TRIP,Software,Sale,-46.26,
12/17/2024,12/18/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-12.91,
12/17/2024,12/18/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-95.52,
12/18/2024,12/19/2024,UBER   *TRIP,Transit,Sale,-14.87,
12/18/2024,12/19/2024,TARGET     T-0238,Transit,Sale,-79.25,
12/19/2024,12/20/2024,AMZN Mktp US*RT4R23,Transit,Sale,-62.64,
12/20/2024,12/21/2024,AMAZON PRIME*MEMBERSHIP,Shopping,Sale,-139.00,
12/20/2024,12/21/2024,AMZN Mktp US*RT4R23,Transit,Sale,-98.98,
12/21/2024,12/22/2024,AMZN Mktp US*RT4R23,Software,Sale,-71.25,
12/23/2024,12/24/2024,OPENAI *CHATGPT PLUS,Food,Sale,-20.00,
12/24/2024,12/25/2024,KINDLE SVCS*K12345,Software,Sale,-84.96,
12/24/2024,12/25/2024,CVS/PHARMACY #04129,Entertainment,Sale,-55.60,
12/27/2024,12/28/2024,AUDIBLE*BV2DK5L8,Entertainment,Sale,-14.95,
12/27/2024,12/28/2024,SHELL OIL 575120421,Shopping,Sale,-97.88,
12/27/2024,12/28/2024,TARGET     T-0238,Food,Sale,-37.64,
12/28/2024,12/29/2024,ADOBE  *CREATIVE CLOUD,Software,Sale,-58.99,
12/29/2024,12/30/2024,NETFLIX.COM,Software,Sale,-17.99,
12/29/2024,12/30/2024,LYFT *RIDE WED 7AM,Software,Sale,-9.37,
12/29/2024,12/30/2024,WHOLEFDS WFM 10182,Shopping,Sale,-42.37,
12/29/2024,12/30/2024,PARK MOBILE 4738294,Shopping,Sale,-56.70,
12/30/2024,12/31/2024,TARGET     T-0238,Entertainment,Sale,-14.12,
12/30/2024,12/31/2024,KINDLE SVCS*K12345,Entertainment,Sale,-98.58,
12/30/2024,12/31/2024,UBER   *TRIP,Software,Sale,-19.52,
12/31/2024,01/01/2025,DOORDASH*CHIPOTLE,Food,Sale,-75.77,
01/01/2025,01/02/2025,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
01/01/2025,01/02/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-15.94,
01/01/2025,01/02/2025,SHELL OIL 575120421,Entertainment,Sale,-45.38,
01/01/2025,01/02/2025,CVS/PHARMACY #04129,Food,Sale,-51.22,
01/02/2025,01/03/2025,TARGET     T-0238,Transit,Sale,-55.45,
01/03/2025,01/04/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-67.50,
01/04/2025,01/05/2025,CLAUDE.AI ANTHROPIC,Transit,Sale,-20.00,
01/04/2025,01/05/2025,WHOLEFDS WFM 10182,Food,Sale,-83.78,
01/04/2025,01/05/2025,SQ *FARMER MARKET,Food,Sale,-66.77,
01/05/2025,01/06/2025,NOTION LABS,Shopping,Sale,-10.00,
01/05/2025,01/06/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-94.39,
01/05/2025,01/06/2025,KINDLE SVCS*K12345,Software,Sale,-75.79,
01/05/2025,01/06/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-89.34,
01/06/2025,01/07/2025,UBER   *TRIP,Food,Sale,-93.43,
01/07/2025,01/08/2025,SHELL OIL 575120421,Software,Sale,-27.32,
01/09/2025,01/10/2025,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
01/09/2025,01/10/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-82.18,
01/09/2025,01/10/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-48.82,
01/10/2025,01/11/2025,SQ *FARMER MARKET,Shopping,Sale,-52.35,
01/10/2025,01/11/2025,LYFT *RIDE WED 7AM,Software,Sale,-88.21,
01/11/2025,01/12/2025,UBER   *TRIP,Food,Sale,-84.95,
01/11/2025,01/12/2025,WHOLEFDS WFM 10182,Software,Sale,-79.85,
01/11/2025,01/12/2025,DOORDASH*CHIPOTLE,Software,Sale,-34.63,
01/12/2025,01/13/2025,UBER   *TRIP,Shopping,Sale,-38.34,
01/12/2025,01/13/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-84.17,
01/13/2025,01/14/2025,SHELL OIL 575120421,Food,Sale,-37.91,
01/13/2025,01/14/2025,CVS/PHARMACY #04129,Entertainment,Sale,-14.23,
01/14/2025,01/15/2025,SPOTIFY USA,Transit,Sale,-9.99,
01/14/2025,01/15/2025,PARK MOBILE 4738294,Shopping,Sale,-39.03,
01/15/2025,01/16/2025,AMZN Mktp US*RT4R23,Food,Sale,-38.76,
01/15/2025,01/16/2025,AMZN Mktp US*RT4R23,Food,Sale,-18.68,
01/15/2025,01/16/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-27.72,
01/15/2025,01/16/2025,Payment Thank You-Mobile,Payment,Payment,995.00,
01/16/2025,01/17/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-25.88,
01/16/2025,01/17/2025,KINDLE SVCS*K12345,Shopping,Sale,-14.40,
01/16/2025,01/17/2025,WHOLEFDS WFM 10182,Shopping,Sale,-96.32,
01/17/2025,01/18/2025,AMZN Mktp US*RT4R23,Transit,Sale,-69.82,
01/17/2025,01/18/2025,TARGET     T-0238,Shopping,Sale,-69.98,
01/18/2025,01/19/2025,LYFT *RIDE WED 7AM,Transit,Sale,-96.32,
01/18/2025,01/19/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-54.35,
01/18/2025,01/19/2025,SHELL OIL 575120421,Transit,Sale,-76.94,
01/19/2025,01/20/2025,GITHUB INC HTTPSGITHUB.C,Shopping,Sale,-4.00,
01/19/2025,01/20/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-17.43,
01/19/2025,01/20/2025,KINDLE SVCS*K12345,Software,Sale,-99.79,
01/19/2025,01/20/2025,TARGET     T-0238,Software,Sale,-89.70,
01/20/2025,01/21/2025,SHELL OIL 575120421,Transit,Sale,-83.05,
01/21/2025,01/22/2025,OPENAI *CHATGPT PLUS,Transit,Sale,-20.00,
01/21/2025,01/22/2025,WHOLEFDS WFM 10182,Software,Sale,-5.54,
01/21/2025,01/22/2025,CVS/PHARMACY #04129,Shopping,Sale,-69.01,
01/22/2025,01/23/2025,DISNEY PLUS,Food,Sale,-23.99,
01/22/2025,01/23/2025,UBER   *TRIP,Transit,Sale,-28.11,
01/22/2025,01/23/2025,CVS/PHARMACY #04129,Food,Sale,-64.28,
01/23/2025,01/24/2025,DOORDASH*CHIPOTLE,Food,Sale,-57.61,
01/23/2025,01/24/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-11.64,
01/24/2025,01/25/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-46.35,
01/25/2025,01/26/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-35.98,
01/25/2025,01/26/2025,KINDLE SVCS*K12345,Food,Sale,-36.30,
01/26/2025,01/27/2025,SQ *FARMER MARKET,Shopping,Sale,-6.06,
01/26/2025,01/27/2025,TARGET     T-0238,Entertainment,Sale,-27.67,
01/28/2025,01/29/2025,ADOBE  *CREATIVE CLOUD,Software,Sale,-58.99,
01/28/2025,01/29/2025,AUDIBLE*BV2DK5L8,Shopping,Sale,-14.95,
01/29/2025,01/30/2025,NETFLIX.COM,Transit,Sale,-17.99,
01/29/2025,01/30/2025,KINDLE SVCS*K12345,Shopping,Sale,-89.51,
01/29/2025,01/30/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-36.56,
01/30/2025,01/31/2025,UBER   *TRIP,Entertainment,Sale,-82.53,
01/30/2025,01/31/2025,PARK MOBILE 4738294,Entertainment,Sale,-56.51,
01/31/2025,02/01/2025,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
02/01/2025,02/02/2025,TARGET     T-0238,Food,Sale,-85.68,
02/01/2025,02/02/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-36.14,
02/01/2025,02/02/2025,PARK MOBILE 4738294,Transit,Sale,-63.48,
02/02/2025,02/03/2025,CLAUDE.AI ANTHROPIC,Software,Sale,-20.00,
02/03/2025,02/04/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-67.82,
02/04/2025,02/05/2025,NOTION LABS,Shopping,Sale,-10.00,
02/04/2025,02/05/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-80.26,
02/06/2025,02/07/2025,WHOLEFDS WFM 10182,Transit,Sale,-33.12,
02/07/2025,02/08/2025,LYFT *RIDE WED 7AM,Food,Sale,-51.52,
02/08/2025,02/09/2025,ICLOUD+ STORAGE,Software,Sale,-2.99,
02/09/2025,02/10/2025,SHELL OIL 575120421,Food,Sale,-5.15,
02/09/2025,02/10/2025,PARK MOBILE 4738294,Entertainment,Sale,-79.79,
02/11/2025,02/12/2025,SPOTIFY USA,Transit,Sale,-9.99,
02/11/2025,02/12/2025,CVS/PHARMACY #04129,Shopping,Sale,-44.43,
02/11/2025,02/12/2025,KINDLE SVCS*K12345,Entertainment,Sale,-72.50,
02/13/2025,02/14/2025,SHELL OIL 575120421,Transit,Sale,-52.54,
02/15/2025,02/16/2025,GITHUB INC HTTPSGITHUB.C,Transit,Sale,-4.00,
02/15/2025,02/16/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-58.81,
02/15/2025,02/16/2025,Payment Thank You-Mobile,Payment,Payment,965.00,
02/16/2025,02/17/2025,WHOLEFDS WFM 10182,Transit,Sale,-5.74,
02/17/2025,02/18/2025,DOORDASH*CHIPOTLE,Transit,Sale,-24.56,
02/17/2025,02/18/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-31.58,
02/18/2025,02/19/2025,KINDLE SVCS*K12345,Transit,Sale,-53.50,
02/18/2025,02/19/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-99.31,
02/18/2025,02/19/2025,CVS/PHARMACY #04129,Food,Sale,-23.91,
02/19/2025,02/20/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-23.83,
02/21/2025,02/22/2025,OPENAI *CHATGPT PLUS,Transit,Sale,-20.00,
02/21/2025,02/22/2025,PARK MOBILE 4738294,Food,Sale,-14.63,
02/23/2025,02/24/2025,PARK MOBILE 4738294,Shopping,Sale,-73.13,
02/23/2025,02/24/2025,PARK MOBILE 4738294,Software,Sale,-75.54,
02/24/2025,02/25/2025,AUDIBLE*BV2DK5L8,Food,Sale,-14.95,
02/24/2025,02/25/2025,PARK MOBILE 4738294,Transit,Sale,-28.27,
02/24/2025,02/25/2025,DOORDASH*CHIPOTLE,Software,Sale,-83.31,
02/25/2025,02/26/2025,ADOBE  *CREATIVE CLOUD,Shopping,Sale,-58.99,
02/26/2025,02/27/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-24.76,
02/26/2025,02/27/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-38.53,
02/28/2025,03/01/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-62.45,
02/28/2025,03/01/2025,CVS/PHARMACY #04129,Shopping,Sale,-97.68,
03/01/2025,03/02/2025,NETFLIX.COM,Entertainment,Sale,-17.99,
03/01/2025,03/02/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-35.05,
03/02/2025,03/03/2025,NYTIMES  *NYTIMES NEW YORK NY,Transit,Sale,-17.00,
03/03/2025,03/04/2025,WHOLEFDS WFM 10182,Software,Sale,-57.14,
03/04/2025,03/05/2025,NOTION LABS,Food,Sale,-10.00,
03/04/2025,03/05/2025,KINDLE SVCS*K12345,Entertainment,Sale,-57.58,
03/04/2025,03/05/2025,WHOLEFDS WFM 10182,Transit,Sale,-98.92,
03/04/2025,03/05/2025,KINDLE SVCS*K12345,Software,Sale,-31.16,
03/05/2025,03/06/2025,CLAUDE.AI ANTHROPIC,Entertainment,Sale,-20.00,
03/05/2025,03/06/2025,KINDLE SVCS*K12345,Entertainment,Sale,-8.27,
03/05/2025,03/06/2025,KINDLE SVCS*K12345,Shopping,Sale,-42.54,
03/05/2025,03/06/2025,DOORDASH*CHIPOTLE,Transit,Sale,-30.67,
03/07/2025,03/08/2025,ICLOUD+ STORAGE,Transit,Sale,-2.99,
03/08/2025,03/09/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-58.82,
03/09/2025,03/10/2025,AMZN Mktp US*RT4R23,Transit,Sale,-97.82,
03/09/2025,03/10/2025,KINDLE SVCS*K12345,Food,Sale,-9.65,
03/10/2025,03/11/2025,SHELL OIL 575120421,Software,Sale,-85.22,
03/10/2025,03/11/2025,UBER   *TRIP,Software,Sale,-30.31,
03/13/2025,03/14/2025,CVS/PHARMACY #04129,Food,Sale,-50.15,
03/13/2025,03/14/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-63.20,
03/13/2025,03/14/2025,CVS/PHARMACY #04129,Shopping,Sale,-48.79,
03/14/2025,03/15/2025,SPOTIFY USA,Transit,Sale,-9.99,
03/14/2025,03/15/2025,AMZN Mktp US*RT4R23,Software,Sale,-41.46,
03/15/2025,03/16/2025,TARGET     T-0238,Entertainment,Sale,-40.55,
03/15/2025,03/16/2025,Payment Thank You-Mobile,Payment,Payment,847.00,
03/16/2025,03/17/2025,LYFT *RIDE WED 7AM,Transit,Sale,-52.09,
03/17/2025,03/18/2025,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
03/18/2025,03/19/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-31.73,
03/19/2025,03/20/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-81.57,
03/19/2025,03/20/2025,PARK MOBILE 4738294,Entertainment,Sale,-99.13,
03/20/2025,03/21/2025,CVS/PHARMACY #04129,Entertainment,Sale,-75.29,
03/20/2025,03/21/2025,PARK MOBILE 4738294,Transit,Sale,-29.78,
03/21/2025,03/22/2025,CVS/PHARMACY #04129,Food,Sale,-52.32,
03/21/2025,03/22/2025,UBER   *TRIP,Transit,Sale,-98.59,
03/22/2025,03/23/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-46.13,
03/22/2025,03/23/2025,PARK MOBILE 4738294,Transit,Sale,-18.32,
03/23/2025,03/24/2025,OPENAI *CHATGPT PLUS,Shopping,Sale,-20.00,
03/23/2025,03/24/2025,SHELL OIL 575120421,Shopping,Sale,-66.36,
03/23/2025,03/24/2025,CVS/PHARMACY #04129,Transit,Sale,-42.27,
03/24/2025,03/25/2025,WHOLEFDS WFM 10182,Transit,Sale,-79.57,
03/25/2025,03/26/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-44.09,
03/25/2025,03/26/2025,TARGET     T-0238,Software,Sale,-15.58,
03/26/2025,03/27/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-9.20,
03/26/2025,03/27/2025,DOORDASH*CHIPOTLE,Software,Sale,-49.84,
03/27/2025,03/28/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-46.69,
03/28/2025,03/29/2025,AUDIBLE*BV2DK5L8,Entertainment,Sale,-14.95,
03/28/2025,03/29/2025,UBER   *TRIP,Transit,Sale,-48.44,
03/29/2025,03/30/2025,TARGET     T-0238,Software,Sale,-77.48,
03/29/2025,03/30/2025,SHELL OIL 575120421,Transit,Sale,-43.32,
03/29/2025,03/30/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-83.63,
03/30/2025,03/31/2025,ADOBE  *CREATIVE CLOUD,Transit,Sale,-58.99,
04/01/2025,04/02/2025,NETFLIX.COM,Software,Sale,-17.99,
04/01/2025,04/02/2025,DOORDASH*CHIPOTLE,Food,Sale,-74.71,
04/01/2025,04/02/2025,WHOLEFDS WFM 10182,Software,Sale,-62.77,
04/02/2025,04/03/2025,TARGET     T-0238,Food,Sale,-42.41,
04/02/2025,04/03/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-31.30,
04/02/2025,04/03/2025,KINDLE SVCS*K12345,Software,Sale,-20.03,
04/03/2025,04/04/2025,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
04/03/2025,04/04/2025,SQ *FARMER MARKET,Software,Sale,-79.71,
04/04/2025,04/05/2025,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
04/05/2025,04/06/2025,SQ *FARMER MARKET,Shopping,Sale,-47.01,
04/05/2025,04/06/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-10.35,
04/06/2025,04/07/2025,NOTION LABS,Transit,Sale,-10.00,
04/06/2025,04/07/2025,SQ *FARMER MARKET,Entertainment,Sale,-54.97,
04/06/2025,04/07/2025,LYFT *RIDE WED 7AM,Entertainment,Sale,-47.59,
04/06/2025,04/07/2025,UBER   *TRIP,Shopping,Sale,-60.22,
04/07/2025,04/08/2025,AMZN Mktp US*RT4R23,Software,Sale,-82.26,
04/07/2025,04/08/2025,SHELL OIL 575120421,Shopping,Sale,-43.43,
04/08/2025,04/09/2025,ICLOUD+ STORAGE,Transit,Sale,-2.99,
04/08/2025,04/09/2025,CVS/PHARMACY #04129,Transit,Sale,-24.20,
04/08/2025,04/09/2025,KINDLE SVCS*K12345,Shopping,Sale,-17.83,
04/09/2025,04/10/2025,PARK MOBILE 4738294,Software,Sale,-69.08,
04/09/2025,04/10/2025,CVS/PHARMACY #04129,Transit,Sale,-29.65,
04/10/2025,04/11/2025,SQ *FARMER MARKET,Food,Sale,-40.96,
04/10/2025,04/11/2025,DOORDASH*CHIPOTLE,Transit,Sale,-65.23,
04/10/2025,04/11/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-50.29,
04/11/2025,04/12/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-34.76,
04/11/2025,04/12/2025,TARGET     T-0238,Entertainment,Sale,-40.43,
04/12/2025,04/13/2025,UBER   *TRIP,Entertainment,Sale,-93.19,
04/12/2025,04/13/2025,SHELL OIL 575120421,Software,Sale,-31.09,
04/13/2025,04/14/2025,AMZN Mktp US*RT4R23,Software,Sale,-13.35,
04/13/2025,04/14/2025,AMZN Mktp US*RT4R23,Transit,Sale,-14.95,
04/14/2025,04/15/2025,SPOTIFY USA,Entertainment,Sale,-9.99,
04/14/2025,04/15/2025,SQ *FARMER MARKET,Entertainment,Sale,-52.70,
04/14/2025,04/15/2025,DOORDASH*CHIPOTLE,Software,Sale,-37.31,
04/14/2025,04/15/2025,SQ *FARMER MARKET,Entertainment,Sale,-35.98,
04/15/2025,04/16/2025,SHELL OIL 575120421,Transit,Sale,-74.49,
04/15/2025,04/16/2025,WHOLEFDS WFM 10182,Shopping,Sale,-74.05,
04/15/2025,04/16/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-52.59,
04/15/2025,04/16/2025,Payment Thank You-Mobile,Payment,Payment,664.00,
04/16/2025,04/17/2025,GITHUB INC HTTPSGITHUB.C,Entertainment,Sale,-4.00,
04/16/2025,04/17/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-71.34,
04/16/2025,04/17/2025,SHELL OIL 575120421,Transit,Sale,-30.09,
04/17/2025,04/18/2025,KINDLE SVCS*K12345,Entertainment,Sale,-23.15,
04/18/2025,04/19/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-7.92,
04/18/2025,04/19/2025,PARK MOBILE 4738294,Transit,Sale,-43.40,
04/19/2025,04/20/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-23.68,
04/19/2025,04/20/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-25.51,
04/20/2025,04/21/2025,SQ *FARMER MARKET,Food,Sale,-9.69,
04/22/2025,04/23/2025,OPENAI *CHATGPT PLUS,Software,Sale,-20.00,
04/22/2025,04/23/2025,DOORDASH*CHIPOTLE,Transit,Sale,-30.19,
04/23/2025,04/24/2025,SHELL OIL 575120421,Transit,Sale,-97.24,
04/24/2025,04/25/2025,DISNEY PLUS,Shopping,Sale,-23.99,
04/24/2025,04/25/2025,KINDLE SVCS*K12345,Software,Sale,-77.96,
04/24/2025,04/25/2025,CVS/PHARMACY #04129,Food,Sale,-81.59,
04/25/2025,04/26/2025,AUDIBLE*BV2DK5L8,Entertainment,Sale,-14.95,
04/25/2025,04/26/2025,WHOLEFDS WFM 10182,Transit,Sale,-98.26,
04/25/2025,04/26/2025,AMZN Mktp US*RT4R23,Food,Sale,-92.82,
04/25/2025,04/26/2025,LYFT *RIDE WED 7AM,Transit,Sale,-96.73,
04/27/2025,04/28/2025,TARGET     T-0238,Software,Sale,-32.03,
04/27/2025,04/28/2025,SHELL OIL 575120421,Entertainment,Sale,-35.32,
04/27/2025,04/28/2025,WHOLEFDS WFM 10182,Software,Sale,-22.40,
04/28/2025,04/29/2025,ADOBE  *CREATIVE CLOUD,Shopping,Sale,-58.99,
04/28/2025,04/29/2025,WHOLEFDS WFM 10182,Shopping,Sale,-55.95,
04/29/2025,04/30/2025,NETFLIX.COM,Food,Sale,-17.99,
04/30/2025,05/01/2025,LYFT *RIDE WED 7AM,Software,Sale,-26.28,
04/30/2025,05/01/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-94.39,
05/01/2025,05/02/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-98.96,
05/01/2025,05/02/2025,SHELL OIL 575120421,Food,Sale,-14.27,
05/02/2025,05/03/2025,PARK MOBILE 4738294,Software,Sale,-38.89,
05/02/2025,05/03/2025,KINDLE SVCS*K12345,Software,Sale,-32.77,
05/03/2025,05/04/2025,CLAUDE.AI ANTHROPIC,Software,Sale,-20.00,
05/03/2025,05/04/2025,LYFT *RIDE WED 7AM,Transit,Sale,-19.59,
05/03/2025,05/04/2025,TARGET     T-0238,Software,Sale,-10.52,
05/03/2025,05/04/2025,SHELL OIL 575120421,Shopping,Sale,-92.98,
05/04/2025,05/05/2025,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
05/04/2025,05/05/2025,SQ *FARMER MARKET,Food,Sale,-94.79,
05/04/2025,05/05/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-31.15,
05/04/2025,05/05/2025,LYFT *RIDE WED 7AM,Entertainment,Sale,-29.72,
05/05/2025,05/06/2025,NOTION LABS,Shopping,Sale,-10.00,
05/05/2025,05/06/2025,DOORDASH*CHIPOTLE,Software,Sale,-48.51,
05/08/2025,05/09/2025,DOORDASH*CHIPOTLE,Food,Sale,-92.98,
05/08/2025,05/09/2025,WHOLEFDS WFM 10182,Transit,Sale,-57.03,
05/08/2025,05/09/2025,AMZN Mktp US*RT4R23,Food,Sale,-55.66,
05/09/2025,05/10/2025,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
05/09/2025,05/10/2025,DOORDASH*CHIPOTLE,Software,Sale,-20.02,
05/09/2025,05/10/2025,KINDLE SVCS*K12345,Software,Sale,-99.87,
05/11/2025,05/12/2025,SHELL OIL 575120421,Software,Sale,-64.73,
05/12/2025,05/13/2025,SPOTIFY USA,Entertainment,Sale,-9.99,
05/12/2025,05/13/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-96.12,
05/12/2025,05/13/2025,TARGET     T-0238,Shopping,Sale,-21.06,
05/13/2025,05/14/2025,SQ *FARMER MARKET,Food,Sale,-59.04,
05/14/2025,05/15/2025,SQ *FARMER MARKET,Transit,Sale,-9.83,
05/14/2025,05/15/2025,UBER   *TRIP,Transit,Sale,-29.56,
05/15/2025,05/16/2025,SHELL OIL 575120421,Food,Sale,-74.91,
05/15/2025,05/16/2025,Payment Thank You-Mobile,Payment,Payment,893.00,
05/16/2025,05/17/2025,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
05/16/2025,05/17/2025,UBER   *TRIP,Transit,Sale,-65.56,
05/18/2025,05/19/2025,WHOLEFDS WFM 10182,Software,Sale,-86.32,
05/18/2025,05/19/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-69.49,
05/19/2025,05/20/2025,TARGET     T-0238,Food,Sale,-69.97,
05/19/2025,05/20/2025,SHELL OIL 575120421,Food,Sale,-45.01,
05/19/2025,05/20/2025,AMZN Mktp US*RT4R23,Software,Sale,-19.84,
05/20/2025,05/21/2025,DOORDASH*CHIPOTLE,Food,Sale,-14.05,
05/20/2025,05/21/2025,WHOLEFDS WFM 10182,Food,Sale,-5.52,
05/22/2025,05/23/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-12.91,
05/22/2025,05/23/2025,TARGET     T-0238,Food,Sale,-63.88,
05/23/2025,05/24/2025,SHELL OIL 575120421,Food,Sale,-98.91,
05/23/2025,05/24/2025,SQ *FARMER MARKET,Software,Sale,-26.23,
05/23/2025,05/24/2025,AMZN Mktp US*RT4R23,Transit,Sale,-61.19,
05/24/2025,05/25/2025,OPENAI *CHATGPT PLUS,Shopping,Sale,-20.00,
05/24/2025,05/25/2025,SHELL OIL 575120421,Food,Sale,-74.82,
05/24/2025,05/25/2025,TARGET     T-0238,Transit,Sale,-83.86,
05/25/2025,05/26/2025,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-91.89,
05/26/2025,05/27/2025,ADOBE  *CREATIVE CLOUD,Entertainment,Sale,-58.99,
05/26/2025,05/27/2025,LYFT *RIDE WED 7AM,Food,Sale,-81.17,
