Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD)
2025-08-31,2025-09-01,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-86.48
2025-09-02,2025-09-03,TARGET     T-0238,TARGET,Food,Purchase,-71.66
2025-09-02,2025-09-03,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-42.35
2025-09-02,2025-09-03,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-47.29
2025-09-03,2025-09-04,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Shopping,Purchase,-2.99
2025-09-04,2025-09-05,NETFLIX.COM,NETFLIX.COM,Shopping,Purchase,-17.99
2025-09-04,2025-09-05,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-6.05
2025-09-06,2025-09-07,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Entertainment,Purchase,-20.00
2025-09-06,2025-09-07,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-6.88
2025-09-09,2025-09-10,OPENAI *CHATGPT PLUS,OPENAI ,Software,Purchase,-20.00
2025-09-09,2025-09-10,AUDIBLE*BV2DK5L8,AUDIBLE,Shopping,Purchase,-14.95
2025-09-11,2025-09-12,ADOBE  *CREATIVE CLOUD,ADOBE,Shopping,Purchase,-58.99
2025-09-12,2025-09-13,SPOTIFY USA,SPOTIFY USA,Shopping,Purchase,-9.99
2025-09-13,2025-09-14,TARGET     T-0238,TARGET,Entertainment,Purchase,-32.22
2025-09-13,2025-09-14,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-42.15
2025-09-14,2025-09-15,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-28.59
2025-09-14,2025-09-15,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-26.57
2025-09-14,2025-09-15,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-98.69
2025-09-15,2025-09-16,SQ *FARMER MARKET,SQ ,Food,Purchase,-67.57
2025-09-15,2025-09-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,597.00
2025-09-16,2025-09-17,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-31.21
2025-09-16,2025-09-17,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-50.98
2025-09-16,2025-09-17,UBER   *TRIP,UBER,Shopping,Purchase,-87.81
2025-09-17,2025-09-18,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-95.13
2025-09-17,2025-09-18,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-93.33
2025-09-18,2025-09-19,UBER   *TRIP,UBER,Software,Purchase,-12.46
2025-09-18,2025-09-19,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-10.58
2025-09-18,2025-09-19,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-12.62
2025-09-19,2025-09-20,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-82.56
2025-09-20,2025-09-21,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-95.40
2025-09-20,2025-09-21,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-48.96
2025-09-20,2025-09-21,TARGET     T-0238,TARGET,Entertainment,Purchase,-98.92
2025-09-21,2025-09-22,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-33.47
2025-09-21,2025-09-22,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-97.51
2025-09-21,2025-09-22,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-38.52
2025-09-22,2025-09-23,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Software,Purchase,-4.00
2025-09-22,2025-09-23,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-82.93
2025-09-22,2025-09-23,TARGET     T-0238,TARGET,Entertainment,Purchase,-67.32
2025-09-22,2025-09-23,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-51.90
2025-09-23,2025-09-24,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-83.79
2025-09-23,2025-09-24,TARGET     T-0238,TARGET,Food,Purchase,-81.53
2025-09-25,2025-09-26,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-57.96
2025-09-25,2025-09-26,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-91.94
2025-09-26,2025-09-27,SQ *FARMER MARKET,SQ ,Food,Purchase,-40.22
2025-09-26,2025-09-27,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-83.52
2025-09-26,2025-09-27,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-59.71
2025-09-28,2025-09-29,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-76.01
2025-09-29,2025-09-30,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Food,Purchase,-17.00
2025-09-29,2025-09-30,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-73.23
2025-09-29,2025-09-30,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-19.73
2025-09-29,2025-09-30,SQ *FARMER MARKET,SQ ,Software,Purchase,-55.85
2025-09-30,2025-10-01,NOTION LABS,NOTION LABS,Food,Purchase,-10.00
2025-09-30,2025-10-01,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-59.08
2025-09-30,2025-10-01,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-14.03
2025-10-01,2025-10-02,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-66.93
2025-10-01,2025-10-02,UBER   *TRIP,UBER,Food,Purchase,-54.88
2025-10-01,2025-10-02,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-46.32
2025-10-02,2025-10-03,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-6.83
2025-10-02,2025-10-03,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-6.21
2025-10-02,2025-10-03,UBER   *TRIP,UBER,Shopping,Purchase,-23.23
2025-10-03,2025-10-04,TARGET     T-0238,TARGET,Food,Purchase,-56.63
2025-10-03,2025-10-04,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-31.15
2025-10-03,2025-10-04,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-5.06
2025-10-04,2025-10-05,NETFLIX.COM,NETFLIX.COM,Food,Purchase,-17.99
2025-10-04,2025-10-05,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Software,Purchase,-2.99
2025-10-04,2025-10-05,TARGET     T-0238,TARGET,Entertainment,Purchase,-51.60
2025-10-05,2025-10-06,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-86.92
2025-10-05,2025-10-06,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-51.09
2025-10-05,2025-10-06,TARGET     T-0238,TARGET,Food,Purchase,-39.55
2025-10-06,2025-10-07,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-97.15
2025-10-07,2025-10-08,AUDIBLE*BV2DK5L8,AUDIBLE,Shopping,Purchase,-14.95
2025-10-07,2025-10-08,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-19.36
2025-10-08,2025-10-09,ADOBE  *CREATIVE CLOUD,ADOBE,Software,Purchase,-58.99
2025-10-08,2025-10-09,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Software,Purchase,-20.00
2025-10-08,2025-10-09,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-71.28
2025-10-08,2025-10-09,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-7.83
2025-10-09,2025-10-10,OPENAI *CHATGPT PLUS,OPENAI ,Shopping,Purchase,-20.00
2025-10-09,2025-10-10,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-20.35
2025-10-09,2025-10-10,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-56.25
2025-10-10,2025-10-11,SPOTIFY USA,SPOTIFY USA,Software,Purchase,-9.99
2025-10-10,2025-10-11,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-80.38
2025-10-10,2025-10-11,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-85.94
2025-10-11,2025-10-12,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-25.19
2025-10-12,2025-10-13,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-13.93
2025-10-12,2025-10-13,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-31.68
2025-10-14,2025-10-15,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-91.55
2025-10-14,2025-10-15,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-76.91
2025-10-14,2025-10-15,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-98.61
2025-10-15,2025-10-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,786.00
2025-10-16,2025-10-17,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-28.93
2025-10-16,2025-10-17,TARGET     T-0238,TARGET,Shopping,Purchase,-21.76
2025-10-16,2025-10-17,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-19.89
2025-10-17,2025-10-18,TARGET     T-0238,TARGET,Entertainment,Purchase,-97.38
2025-10-17,2025-10-18,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-98.07
2025-10-18,2025-10-19,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-10.91
2025-10-18,2025-10-19,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-86.46
2025-10-18,2025-10-19,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-97.21
2025-10-20,2025-10-21,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-5.15
2025-10-20,2025-10-21,UBER   *TRIP,UBER,Food,Purchase,-40.30
2025-10-20,2025-10-21,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-86.08
2025-10-21,2025-10-22,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Software,Purchase,-4.00
2025-10-21,2025-10-22,DISNEY PLUS,DISNEY PLUS,Software,Purchase,-23.99
2025-10-22,2025-10-23,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-57.39
2025-10-22,2025-10-23,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-91.13
2025-10-22,2025-10-23,UBER   *TRIP,UBER,Shopping,Purchase,-56.03
2025-10-23,2025-10-24,SQ *FARMER MARKET,SQ ,Software,Purchase,-94.73
2025-10-23,2025-10-24,SQ *FARMER MARKET,SQ ,Food,Purchase,-11.53
2025-10-25,2025-10-26,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-69.28
2025-10-25,2025-10-26,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-39.68
2025-10-26,2025-10-27,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-62.82
2025-10-26,2025-10-27,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-8.46
2025-10-26,2025-10-27,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-88.45
2025-10-27,2025-10-28,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-22.93
2025-10-27,2025-10-28,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-66.58
2025-10-27,2025-10-28,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-98.23
2025-10-28,2025-10-29,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Software,Purchase,-17.00
2025-10-29,2025-10-30,NOTION LABS,NOTION LABS,Shopping,Purchase,-10.00
2025-10-29,2025-10-30,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-59.66
2025-10-30,2025-10-31,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-32.57
2025-10-31,2025-11-01,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-35.03
2025-10-31,2025-11-01,UBER   *TRIP,UBER,Shopping,Purchase,-43.69
2025-10-31,2025-11-01,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-14.56
2025-11-01,2025-11-02,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-25.28
2025-11-02,2025-11-03,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-75.11
2025-11-03,2025-11-04,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Food,Purchase,-2.99
2025-11-03,2025-11-04,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-33.78
2025-11-03,2025-11-04,TARGET     T-0238,TARGET,Software,Purchase,-78.35
2025-11-04,2025-11-05,NETFLIX.COM,NETFLIX.COM,Software,Purchase,-17.99
2025-11-04,2025-11-05,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-83.04
2025-11-04,2025-11-05,SQ *FARMER MARKET,SQ ,Software,Purchase,-17.92
2025-11-07,2025-11-08,ADOBE  *CREATIVE CLOUD,ADOBE,Software,Purchase,-58.99
2025-11-07,2025-11-08,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Software,Purchase,-20.00
2025-11-07,2025-11-08,AUDIBLE*BV2DK5L8,AUDIBLE,Food,Purchase,-14.95
2025-11-07,2025-11-08,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-56.82
2025-11-07,2025-11-08,UBER   *TRIP,UBER,Shopping,Purchase,-51.46
2025-11-07,2025-11-08,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-75.42
2025-11-08,2025-11-09,SPOTIFY USA,SPOTIFY USA,Food,Purchase,-9.99
2025-11-08,2025-11-09,OPENAI *CHATGPT PLUS,OPENAI ,Shopping,Purchase,-20.00
2025-11-08,2025-11-09,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-30.23
2025-11-09,2025-11-10,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-5.09
2025-11-10,2025-11-11,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-74.14
2025-11-10,2025-11-11,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-5.51
2025-11-10,2025-11-11,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-95.32
2025-11-11,2025-11-12,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-94.80
2025-11-12,2025-11-13,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-62.78
2025-11-15,2025-11-16,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-72.91
2025-11-15,2025-11-16,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-99.59
2025-11-15,2025-11-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,712.00
2025-11-16,2025-11-17,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-82.03
2025-11-16,2025-11-17,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-86.06
2025-11-18,2025-11-19,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-75.45
2025-11-18,2025-11-19,AMZN Mktp US*RT4R23,AMZN Mktp US,Entertainment,Purchase,-47.14
2025-11-19,2025-11-20,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-95.68
2025-11-19,2025-11-20,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-30.71
2025-11-21,2025-11-22,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-88.00
2025-11-21,2025-11-22,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-13.85
2025-11-22,2025-11-23,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Software,Purchase,-4.00
2025-11-22,2025-11-23,SQ *FARMER MARKET,SQ ,Software,Purchase,-65.06
2025-11-22,2025-11-23,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-69.69
2025-11-23,2025-11-24,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-44.34
2025-11-23,2025-11-24,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-50.01
2025-11-23,2025-11-24,UBER   *TRIP,UBER,Entertainment,Purchase,-56.08
2025-11-24,2025-11-25,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-49.66
2025-11-27,2025-11-28,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-24.61
2025-11-27,2025-11-28,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-80.43
2025-11-27,2025-11-28,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-98.78
2025-11-28,2025-11-29,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-63.77
2025-11-28,2025-11-29,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-32.50
2025-11-28,2025-11-29,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-53.62
2025-11-29,2025-11-30,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Software,Purchase,-17.00
2025-11-29,2025-11-30,NOTION LABS,NOTION LABS,Food,Purchase,-10.00
2025-11-30,2025-12-01,TARGET     T-0238,TARGET,Shopping,Purchase,-28.51
